term_id,prefLabel@de,altLabel@de,definition@de,prefLabel@en,altLabel@en,definition@en,prefLabel@es,altLabel@es,definition@es,prefLabel@nl,altLabel@nl,definition@nl,iate_id
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,eine Zusammenfassung der in der Sizung gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,mit Dreiviertelmehrheit der Vertreter der Mitgliedstaaten gefaßter Beschluß,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,der Liberalisierungsstand,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,der auf Grund der vom Rat gefassten Beschluesse erreicht worden ist,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,Im gegenseitigen Einvernehmen gefaßter Beschluß der Vertreter der Regierungen der Mitgliedstaaten über die Festlegung der Sitze der Organe und bestimmter Einrichtungen und Dienststellen der Europäischen Gemeinschaften,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Im gegenseitigen Einvernehmen gefaßter Beschluß der Vertreter der Regierungen der Mitgliedstaaten über die Festlegung der Sitze der Organe und bestimmter Einrichtungen und Dienststellen der Europäischen Gemeinschaften,die gefaßten Beschlüsse,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Im gegenseitigen Einvernehmen gefaßter Beschluß der Vertreter der Regierungen der Mitgliedstaaten über die Festlegung der Sitze der Organe und bestimmter Einrichtungen und Dienststellen der Europäischen Gemeinschaften,die gefaßten Beschlüsse,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,het liberalisatiepeil dat bereikt is met toepassing van de besluiten van de Raad,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Im gegenseitigen Einvernehmen gefaßter Beschluß der Vertreter der Regierungen der Mitgliedstaaten über die Festlegung der Sitze der Organe und bestimmter Einrichtungen und Dienststellen der Europäischen Gemeinschaften,die gefaßten Beschlüsse,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,,1236516
LT3491230,Firmenbuch,,,,,,,,,,,,
LT2088093,gefährlichen Stoffen,Umgang mit gefährlichen Stoffen und Zubereitungen,,Advisory Committee on the control and reduction of pollution caused by oil and other harmful substances discharged at sea,handling of dangerous substances and preparations,,Comité consultivo en materia de control y de reducción de la contaminación causada por el vertido en el mar de hidrocarburos y otras sustancias peligrosas,Reglamento sobre el transporte terrestre de sustancias peligrosas,,Raadgevend Comité voor de controle op en de beperking van de verontreiniging van de zee door lozingen van koolwaterstoffen en andere gevaarlijke stoffen,VLG,,1900153
